0,videos/158.mp4,swing for you,"[0.7, 1.1375, 1.5875, 2.0, 2.4875, 2.9375, 3.375, 3.8125, 4.2125, 4.6625, 5.15, 5.5875, 6.1625]"
1,videos/161.mp4,in a nutshell,"[0.9, 1.3375, 2.0375, 2.6, 3.125, 3.5875, 4.1125, 5.1625, 5.6875, 6.15, 6.6625, 7.1125, 7.575]"
2,videos/162.mp4,you cant get blood out of a stone,"[1.0625, 1.525, 1.9875, 2.4625, 3.0, 3.4625, 3.9375, 4.45, 4.95, 5.4125, 5.8875, 6.4, 6.875, 7.4375, 7.9, 8.4, 8.8625, 9.4, 9.8375, 10.375, 10.8625, 11.375, 11.9125, 12.4, 12.9125, 13.475, 13.9875, 14.4, 14.9375, 15.4375, 15.8875, 16.3625, 16.8625]"
3,videos/164.mp4,crown jewels,"[0.925, 1.675, 2.1375, 2.6125, 3.075, 3.5, 4.075, 4.5125, 5.025, 5.525, 6.0125, 6.5125]"
4,videos/166.mp4,dont count your chickens before they are hatched,"[1.2125, 1.7, 2.175, 2.5875, 3.075, 3.475, 3.95, 4.9125, 5.3875, 5.8875, 6.3625, 6.8125, 7.275, 7.775, 8.2375, 8.7, 9.175, 9.6375, 10.15, 10.625, 11.0875, 11.5125, 11.9875, 12.4375, 12.9, 13.3625, 13.8125, 14.2625, 14.725, 15.1875, 15.6625, 16.15, 16.6125, 17.0625, 17.4875, 17.9625, 18.4125, 18.8625, 19.3375, 19.7625, 20.225, 20.675, 21.0625, 21.5125, 21.925, 22.3625, 22.8, 23.2375]"
5,videos/167.mp4,feather in ones cap a,"[1.0125, 1.4625, 1.9375, 2.3875, 2.8125, 3.2375, 3.7, 4.15, 4.6375, 5.1, 5.8125, 6.275, 6.7125, 7.1625, 7.625, 8.0625, 8.5625, 9.025, 9.45, 9.9375, 10.4375]"
6,videos/170.mp4,tits up,"[1.3625, 1.8375, 2.2625, 2.75, 3.2375, 3.7375, 4.1625]"
7,videos/171.mp4,if you think that you have another think coming,"[1.65, 2.15, 2.6375, 3.0625, 3.5, 3.975, 4.4375, 4.9375, 5.3875, 5.825, 6.275, 6.7625, 7.25, 7.775, 8.25, 8.7125, 9.2375, 9.7, 10.1875, 10.625, 11.1125, 11.5875, 12.0625, 12.4875, 12.9125, 13.375, 13.775, 14.2, 14.625, 15.125, 15.575, 16.0125, 16.4875, 16.9875, 17.4875, 17.975, 18.425, 18.875, 19.325, 19.8125, 20.3, 20.7875, 21.225, 21.7, 22.1625, 22.6125, 23.1]"
8,videos/172.mp4,my old china,"[1.325, 1.7625, 2.2, 2.6625, 3.1375, 3.6125, 4.1, 4.625, 5.025, 5.4625, 5.8875, 6.4125]"
9,videos/174.mp4,method in my madness,"[1.3875, 1.9, 2.325, 2.8375, 3.3, 3.7875, 4.25, 4.7625, 5.2125, 5.6625, 6.125, 6.6125, 7.125, 7.5875, 8.075, 8.8, 9.3, 9.7125, 10.1625, 10.625]"
